Channel_1	Channel_2	Channel_3	SynthImID	Treatment	Stack	MetadataFile	ImageID
testdata\metadata_tests\DLA_test_images\image1__T111__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z1__ch3__dla.tiff	1	T111	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z2__ch3__dla.tiff	1	T111	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z3__ch3__dla.tiff	1	T111	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z4__ch3__dla.tiff	1	T111	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z5__ch3__dla.tiff	1	T111	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z6__ch3__dla.tiff	1	T111	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z7__ch3__dla.tiff	1	T111	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image1__T111__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image1__T111__z8__ch3__dla.tiff	1	T111	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	1
testdata\metadata_tests\DLA_test_images\image2__T111__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z1__ch3__dla.tiff	2	T111	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z2__ch3__dla.tiff	2	T111	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z3__ch3__dla.tiff	2	T111	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z4__ch3__dla.tiff	2	T111	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z5__ch3__dla.tiff	2	T111	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z6__ch3__dla.tiff	2	T111	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z7__ch3__dla.tiff	2	T111	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image2__T111__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image2__T111__z8__ch3__dla.tiff	2	T111	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	2
testdata\metadata_tests\DLA_test_images\image3__T211__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z1__ch3__dla.tiff	3	T211	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
